id,target
9002,0.859428457
9003,0.460588951
9004,0.589741883
9005,0.454484212
9006,0.663246598
9007,0.301189554
9008,0.492213429
9009,0.63111281
9010,0.370702448
9011,0.479729277
9012,0.903526187
9013,0.544062722
9014,0.767510751
9015,0.202739018
9016,0.665970489
9017,0.182786372
9018,0.346013667
9019,0.737698855
9020,0.78277136
9021,0.218716719
9022,0.656621854
9023,0.501620762
9024,0.446098797
9025,0.530698288
9026,0.352716828
9027,0.608591836
9028,0.515299233
9029,0.680583034
9030,0.061219587
9031,0.343691995
9032,0.633249911
9033,0.215138468
9034,0.334358635
9035,0.136659353
9036,0.614027428
9037,0.623954274
9038,0.482628286
9039,0.245875888
9040,0.098942508
9041,0.661160468
9042,0.375232783
9043,0.379290971
9044,0.836051002
9045,0.771029484
9046,0.273649791
9047,0.246085748
9048,0.394496999
9049,0.200945597
9050,0.431274711
9051,0.703855339
9052,0.543984467
9053,0.837434714
9054,0.428848009
9055,0.41465532
9056,0.638962628
9057,0.677287505
9058,0.581170465
9059,0.438703187
9060,0.550091909
9061,0.183856747
9062,0.529427664
9063,0.827407628
9064,0.439653554
9065,0.103144516
9066,0.624153084
9067,0.370364009
9068,0.405799888
9069,0.569847249
9070,0.340462377
9071,0.700935071
9072,0.358210221
9073,0.67682069
9074,0.478830182
9075,0.71057087
9076,0.747566117
9077,0.366627099
9078,0.244057193
9079,0.491947711
9080,0.594980049
9081,0.38431548
9082,0.505783351
9083,0.482829789
9084,0.419460778
9085,0.379034311
9086,0.364274535
9087,0.652836862
9088,0.232675525
9089,0.720294886
9090,0.800011725
9091,0.336451804
9092,0.422575541
9093,0.367815085
9094,0.697163116
9095,0.399797783
9096,0.750765477
9097,0.098593178
9098,0.170404466
9099,0.413705407
9100,0.94766727
9101,0.379164841
9102,0.233285638
9103,0.631267801
9104,0.250734471
9105,0.489867654
9106,0.547254094
9107,0.719196348
9108,0.542423798
9109,0.24003263
9110,0.173740652
9111,0.616559562
9112,0.373127535
9113,0.678093374
9114,0.326179714
9115,0.21780608
9116,0.49345065
9117,0.728015019
9118,0.459806429
9119,0.068048365
9120,0.490991692
9121,0.674421757
9122,0.621305225
9123,0.416470613
9124,0.535235256
9125,0.603617468
9126,0.446691914
9127,0.223807669
9128,0.12452659
9129,0.395236982
9130,0.539699098
9131,0.876705194
9132,0.334108817
9133,0.58294347
9134,0.590340806
9135,0.669947589
9136,0.141393426
9137,0.66794494
9138,0.598900462
9139,0.409986696
9140,0.686815271
9141,0.576162144
9142,0.732556659
9143,0.599332143
9144,0.607716124
9145,0.318019467
9146,0.698119175
9147,0.845477016
9148,0.406178474
9149,0.412672538
9150,0.690776745
9151,0.516488703
9152,0.386727068
9153,0.171037417
9154,0.462324037
9155,0.627876788
9156,0.290716151
9157,0.727086913
9158,0.431386304
9159,0.743195143
9160,0.437688523
9161,0.737027305
9162,0.526795314
9163,0.14358564
9164,0.76093029
9165,0.442129998
9166,0.611761682
9167,0.835840743
9168,0.378138149
9169,0.737369085
9170,0.721799748
9171,0.143714934
9172,0.574216612
9173,0.685634855
9174,0.721292578
9175,0.591815929
9176,0.825703195
9177,0.145765104
9178,0.358333694
9179,0.553117894
9180,0.269241563
9181,0.272527652
9182,0.539599502
9183,0.763233753
9184,0.381514722
9185,0.859377932
9186,0.159969677
9187,0.767581668
9188,0.484692845
9189,0.805959511
9190,0.331225697
9191,0.620485149
9192,0.50609055
9193,0.295527313
9194,0.778902058
9195,0.311982196
9196,0.398709047
9197,0.455109985
9198,0.267631965
9199,0.749039884
9200,0.926347369
9201,0.674838899
9202,0.622299974
9203,0.596184124
9204,0.883434053
9205,0.516848205
9206,0.354049957
9207,0.621775871
9208,0.76558441
9209,0.488084766
9210,0.361383871
9211,0.426879261
9212,0.159760347
9213,0.589493626
9214,0.205299707
9215,0.462774378
9216,0.687386235
9217,0.269594254
9218,0.627379022
9219,0.738132038
9220,0.237074554
9221,0.471534311
9222,0.28135071
9223,0.695314273
9224,0.701211554
9225,0.74190324
9226,0.475605049
9227,0.793769986
9228,0.94787612
9229,0.586645646
9230,0.922550859
9231,0.451834816
9232,0.215542584
9233,0.366914416
9234,0.761068018
9235,0.21439258
9236,0.456167385
9237,0.164378029
9238,0.671694017
9239,0.517756797
9240,0.501514643
9241,0.775987802
9242,0.460675386
9243,0.219835043
9244,0.251968846
9245,0.4586564
9246,0.3634678
9247,0.159810849
9248,0.651201583
9249,0.571726542
9250,0.874230245
9251,0.688158856
9252,0.686638811
9253,0.689787907
9254,0.396920624
9255,0.688217826
9256,0.493674035
9257,0.583094408
9258,0.66553672
9259,0.277188246
9260,0.323578901
9261,0.309212093
9262,0.488701313
9263,0.836533016
9264,0.598968267
9265,0.487167347
9266,0.348479417
9267,0.640462745
9268,0.653454272
9269,0.440224619
9270,0.851974846
9271,0.160451039
9272,0.403880822
9273,0.53757446
9274,0.500556488
9275,0.564315324
9276,0.588293314
9277,0.357273509
9278,0.507180077
9279,0.644523441
9280,0.193713581
9281,0.162661542
9282,0.594776425
9283,0.20929465
9284,0.477090281
9285,0.306710408
9286,0.562365437
9287,0.456931978
9288,0.744819947
9289,0.479268424
9290,0.621260232
9291,0.362053256
9292,0.732249225
9293,0.923293954
9294,0.838445945
9295,0.43063459
9296,0.818570624
9297,0.628535513
9298,0.702681631
9299,0.746822247
9300,0.402520767
9301,0.343373623
9302,0.373546361
9303,0.741486841
9304,0.150768593
9305,0.581461421
9306,0.822482629
9307,0.228574098
9308,0.260045674
9309,0.580413965
9310,0.607845993
9311,0.484461472
9312,0.540487646
9313,0.396196083
9314,0.279359792
9315,0.567003246
9316,0.598053635
9317,0.475201565
9318,0.486715407
9319,0.57261466
9320,0.309838366
9321,0.078176778
9322,0.65103021
9323,0.509675389
9324,0.783567301
9325,0.44045111
9326,0.351014449
9327,0.75539883
9328,0.465568412
9329,0.59304339
9330,0.456704192
9331,0.772333999
9332,0.642844119
9333,0.249709638
9334,0.241466821
9335,0.623058626
9336,0.883764162
9337,0.829802419
9338,0.470891294
9339,0.336501809
9340,0.225548248
9341,0.521203873
9342,0.605604769
9343,0.782816272
9344,0.498331538
9345,0.727622436
9346,0.643540843
9347,0.957694586
9348,0.663615958
9349,0.670541486
9350,0.525693753
9351,0.52407139
9352,0.385009831
9353,0.527913287
9354,0.511294492
9355,0.872827858
9356,0.727073303
9357,0.625615034
9358,0.115368589
9359,0.35050382
9360,0.712076832
9361,0.817403005
9362,0.334444581
9363,0.517776844
9364,0.552257048
9365,0.50577038
9366,0.542193803
9367,0.265848726
9368,0.443005212
9369,0.696837988
9370,0.380256739
9371,0.516495864
9372,0.803410414
9373,0.577150605
9374,0.413083918
9375,0.680793313
9376,0.467152526
9377,0.637666842
9378,0.500060337
9379,0.622377636
9380,0.164155924
9381,0.486451226
9382,0.546440716
9383,0.161694699
9384,0.884462317
9385,0.159154232
9386,0.455157553
9387,0.170686395
9388,0.496901454
9389,0.408971772
9390,0.262427892
9391,0.683084814
9392,0.180689275
9393,0.855902652
9394,0.16928171
9395,0.433847943
9396,0.382620813
9397,0.443786469
9398,0.257482128
9399,0.365449321
9400,0.813310969
9401,0.501683027
9402,0.484807102
9403,0.461961482
9404,0.201771878
9405,0.413377896
9406,0.12866419
9407,0.834930208
9408,0.678223989
9409,0.472535176
9410,0.649897238
9411,0.266820437
9412,0.186620112
9413,0.892736788
9414,0.523016408
9415,0.602492267
9416,0.621553886
9417,0.332222277
9418,0.506667887
9419,0.783316735
9420,0.53905514
9421,0.445634748
9422,0.430311461
9423,0.60521255
9424,0.650414896
9425,0.406609062
9426,0.332276019
9427,0.799468913
9428,0.576444293
9429,0.524544704
9430,0.881467369
9431,0.831432141
9432,0.665942412
9433,0.719011627
9434,0.776721367
9435,0.206735999
9436,0.446138381
9437,0.775107429
9438,0.69122624
9439,0.357570934
9440,0.216067598
9441,0.713464269
9442,0.163358471
9443,0.567982806
9444,0.20472644
9445,0.696603341
9446,0.462531843
9447,0.692772481
9448,0.487916228
9449,0.0597222
9450,0.64059903
9451,0.488178244
9452,0.549536239
9453,0.534468787
9454,0.257004805
9455,0.622032996
9456,0.576015386
9457,0.287967561
9458,0.454887137
9459,0.25114053
9460,0.593660014
9461,0.054753003
9462,0.386493861
9463,0.727315895
9464,0.292934726
9465,0.804350256
9466,0.187542263
9467,0.718379103
9468,0.393641556
9469,0.621637904
9470,0.283848398
9471,0.764873211
9472,0.540469573
9473,0.473511079
9474,0.424804001
9475,0.668443752
9476,0.24844305
9477,0.806650793
9478,0.408345699
9479,0.643666939
9480,0.272751498
9481,0.506508483
9482,0.739825604
9483,0.514456381
9484,0.197019782
9485,0.527292387
9486,0.463210873
9487,0.175966325
9488,0.574675756
9489,0.422604005
9490,0.303693158
9491,0.776091449
9492,0.698006531
9493,0.527080785
9494,0.603727028
9495,0.718176148
9496,0.269895154
9497,0.367159608
9498,0.116662234
9499,0.463423334
9500,0.349870181
9501,0.332133964
9502,0.534635386
9503,0.183251829
9504,0.264637933
9505,0.668853656
9506,0.755824835
9507,0.419055662
9508,0.461659324
9509,0.632367972
9510,0.632890679
9511,0.641750918
9512,0.940363796
9513,0.755622713
9514,0.657500405
9515,0.719205867
9516,0.575369174
9517,0.742658943
9518,0.671659686
9519,0.698282134
9520,0.276006253
9521,0.678446395
9522,0.607334751
9523,0.466116743
9524,0.907358006
9525,0.49964998
9526,0.486432671
9527,0.871609235
9528,0.304404267
9529,0.216616662
9530,0.685185418
9531,0.747099702
9532,0.897583766
9533,0.206336035
9534,0.311394789
9535,0.121230899
9536,0.54114701
9537,0.697001109
9538,0.811932814
9539,0.262283795
9540,0.500889163
9541,0.631677641
9542,0.247288639
9543,0.661018428
9544,0.780697538
9545,0.55803376
9546,0.450643631
9547,0.744663168
9548,0.670319402
9549,0.603665065
9550,0.423541622
9551,0.935642241
9552,0.491321443
9553,0.784333711
9554,0.534829599
9555,0.413379362
9556,0.507808016
9557,0.505235869
9558,0.380596802
9559,0.238561947
9560,0.35098165
9561,0.564086591
9562,0.425869351
9563,0.418352899
9564,0.592404275
9565,0.094789775
9566,0.305346063
9567,0.257668318
9568,0.628382237
9569,0.701793635
9570,0.431959817
9571,0.603804961
9572,0.464690883
9573,0.495469344
9574,0.202765575
9575,0.542868793
9576,0.82654359
9577,0.413751703
9578,0.49639475
9579,0.450849537
9580,0.795230309
9581,0.289586936
9582,0.817900983
9583,0.586474073
9584,0.584810651
9585,0.496597839
9586,0.634825629
9587,0.148859716
9588,0.684950671
9589,0.45958434
9590,0.618739012
9591,0.413534306
9592,0.355327005
9593,0.551435745
9594,0.6571026
9595,0.351026551
9596,0.530950836
9597,0.506580006
9598,0.33696957
9599,0.543838733
9600,0.535522917
9601,0.43935267
9602,0.661373547
9603,0.429571876
9604,0.240834854
9605,0.594353777
9606,0.476939087
9607,0.73959964
9608,0.688644649
9609,0.542679362
9610,0.260298775
9611,0.802773361
9612,0.548874101
9613,0.867938395
9614,0.533262473
9615,0.275213299
9616,0.46968167
9617,0.847013778
9618,0.755637257
9619,0.596693581
9620,0.2242385
9621,0.673044906
9622,0.316419722
9623,0.766654762
9624,0.72195884
9625,0.847123212
9626,0.699389302
9627,0.429532483
9628,0.380434433
9629,0.366764594
9630,0.224924812
9631,0.520051068
9632,0.424140688
9633,0.885063511
9634,0.240455684
9635,0.703032881
9636,0.512773679
9637,0.224558251
9638,0.511863039
9639,0.344752224
9640,0.659390264
9641,0.54627681
9642,0.660682726
9643,0.248721188
9644,0.493976233
9645,0.164776517
9646,0.729332927
9647,0.846180053
9648,0.395422998
9649,0.161326677
9650,0.625828303
9651,0.483218795
9652,0.74457046
9653,0.53567618
9654,0.504904566
9655,0.337899985
9656,0.697911767
9657,0.313843338
9658,0.740460368
9659,0.352836531
9660,0.557803913
9661,0.143659492
9662,0.731523875
9663,0.365021087
9664,0.804792001
9665,0.65964303
9666,0.401336907
9667,0.305048906
9668,0.584772862
9669,0.509117583
9670,0.732825764
9671,0.445558507
9672,0.238949378
9673,0.731111286
9674,0.590878876
9675,0.335402948
9676,0.644240437
9677,0.382603069
9678,0.291267414
9679,0.532256487
9680,0.749090532
9681,0.588307954
9682,0.626983938
9683,0.506458897
9684,0.361716193
9685,0.29353491
9686,0.575401901
9687,0.677782929
9688,0.665525723
9689,0.832366069
9690,0.698291899
9691,0.600421351
9692,0.674480352
9693,0.535958828
9694,0.738405015
9695,0.732001588
9696,0.961373704
9697,0.827317702
9698,0.278761443
9699,0.540052662
9700,0.604868141
9701,0.70425602
9702,0.347434507
9703,0.684845696
9704,0.569030138
9705,0.463429303
9706,0.451344108
9707,0.352279123
9708,0.136144909
9709,0.252720444
9710,0.776213186
9711,0.706549289
9712,0.25253849
9713,0.724473262
9714,0.230261141
9715,0.679953897
9716,0.436797873
9717,0.50862181
9718,0.830608601
9719,0.194702433
9720,0.596805161
9721,0.234028991
9722,0.490190436
9723,0.630058452
9724,0.242899662
9725,0.696874026
9726,0.61265408
9727,0.799954018
9728,0.142766539
9729,0.200540854
9730,0.658647755
9731,0.483508245
9732,0.208434105
9733,0.579342745
9734,0.126410078
9735,0.634663178
9736,0.113070046
9737,0.256541111
9738,0.687288353
9739,0.534249879
9740,0.157424606
9741,0.587384616
9742,0.082724694
9743,0.767998348
9744,0.359916092
9745,0.196876074
9746,0.930417835
9747,0.761639382
9748,0.85812319
9749,0.804359039
9750,0.276576554
9751,0.571903999
9752,0.634012834
9753,0.221819094
9754,0.181245165
9755,0.858792446
9756,0.461512546
9757,0.24805089
9758,0.161843982
9759,0.569608717
9760,0.349761897
9761,0.957609223
9762,0.658393015
9763,0.868680532
9764,0.452090515
9765,0.616089238
9766,0.818174165
9767,0.099177325
9768,0.44742796
9769,0.658088694
9770,0.436727162
9771,0.3518983
9772,0.600007383
9773,0.592670094
9774,0.448859382
9775,0.657963217
9776,0.655908516
9777,0.224942291
9778,0.401388916
9779,0.201559676
9780,0.90953457
9781,0.828268045
9782,0.893025912
9783,0.607057816
9784,0.632198567
9785,0.421723865
9786,0.328996464
9787,0.327193221
9788,0.38646017
9789,0.54736322
9790,0.560722383
9791,0.333943318
9792,0.762826687
9793,0.660524736
9794,0.422598118
9795,0.547364804
9796,0.777620151
9797,0.575581801
9798,0.532089553
9799,0.829672337
9800,0.701414866
9801,0.654031966
9802,0.680888958
9803,0.41136466
9804,0.700139158
9805,0.505878244
9806,0.370140905
9807,0.825094759
9808,0.47055438
9809,0.685278286
9810,0.229494146
9811,0.137640421
9812,0.826210831
9813,0.169877442
9814,0.440887678
9815,0.551208992
9816,0.420856429
9817,0.204738113
9818,0.726596042
9819,0.244596391
9820,0.390985464
9821,0.320752343
9822,0.444821214
9823,0.558789272
9824,0.95202392
9825,0.580201091
9826,0.353281112
9827,0.62947053
9828,0.66050345
9829,0.21605125
9830,0.634894739
9831,0.474651809
9832,0.608753723
9833,0.787045304
9834,0.712808757
9835,0.564511049
9836,0.444379398
9837,0.291958592
9838,0.233286409
9839,0.487891357
9840,0.753346879
9841,0.788070805
9842,0.743583262
9843,0.204052594
9844,0.402792479
9845,0.406231532
9846,0.218110446
9847,0.577578428
9848,0.704792869
9849,0.809924107
9850,0.749088426
9851,0.148431466
9852,0.756304414
9853,0.582382974
9854,0.30735355
9855,0.539230078
9856,0.239172295
9857,0.624940214
9858,0.446969479
9859,0.675789548
9860,0.47249143
9861,0.798716645
9862,0.25278598
9863,0.492259683
9864,0.834872472
9865,0.737415762
9866,0.659818922
9867,0.338782542
9868,0.239154375
9869,0.744771493
9870,0.214015457
9871,0.424511734
9872,0.35318993
9873,0.115131532
9874,0.469907984
9875,0.281210381
9876,0.661279342
9877,0.664036574
9878,0.350366036
9879,0.465631678
9880,0.760552688
9881,0.581035929
9882,0.637686812
9883,0.401415911
9884,0.677374237
9885,0.528334061
9886,0.528969892
9887,0.461987593
9888,0.774303438
9889,0.277156464
9890,0.576435556
9891,0.461656275
9892,0.789179644
9893,0.396906362
9894,0.330207899
9895,0.521541959
9896,0.528224417
9897,0.690964239
9898,0.727200172
9899,0.434737807
9900,0.112870066
9901,0.86863452
9902,0.508725174
9903,0.236796599
9904,0.656935369
9905,0.805908254
9906,0.385844516
9907,0.634128764
9908,0.406338255
9909,0.214469154
9910,0.194320378
9911,0.450748911
9912,0.42321021
9913,0.797255696
9914,0.515200946
9915,0.67559567
9916,0.61196295
9917,0.256743588
9918,0.781782838
9919,0.716040455
9920,0.249522357
9921,0.636201408
9922,0.131643567
9923,0.368893784
9924,0.498472314
9925,0.181588984
9926,0.54077681
9927,0.396627022
9928,0.827104957
9929,0.244690928
9930,0.531168859
9931,0.251977025
9932,0.666064351
9933,0.400057123
9934,0.338670822
9935,0.806470596
9936,0.681873244
9937,0.797146572
9938,0.473233724
9939,0.707121336
9940,0.340753099
9941,0.89378351
9942,0.780420156
9943,0.878810303
9944,0.603185297
9945,0.740549111
9946,0.545082431
9947,0.51971103
9948,0.261385968
9949,0.446594247
9950,0.534343632
9951,0.582235717
9952,0.746790628
9953,0.334420311
9954,0.647115764
9955,0.656578227
9956,0.55316203
9957,0.522493726
9958,0.280359473
9959,0.287197194
9960,0.589742278
9961,0.720358577
9962,0.647120942
9963,0.693362518
9964,0.280281528
9965,0.537276682
9966,0.44522765
9967,0.45742677
9968,0.381821871
9969,0.037654912
9970,0.333658149
9971,0.582954016
9972,0.70578346
9973,0.450850757
9974,0.211106944
9975,0.221665856
9976,0.752995882
9977,0.630985675
9978,0.318866212
9979,0.639084957
9980,0.344154728
9981,0.369024602
9982,0.337532686
9983,0.75077556
9984,0.808315317
9985,0.381189253
9986,0.442295428
9987,0.557953169
9988,0.300771494
9989,0.580954035
9990,0.533364384
9991,0.82630297
9992,0.354788326
9993,0.240424135
9994,0.622897661
9995,0.748456177
9996,0.377215298
9997,0.74976919
9998,0.526148476
9999,0.533155764
10000,0.745149922
10001,0.758379367
10002,0.597561768
10003,0.612925399
10004,0.156394181
10005,0.612859121
10006,0.582988768
10007,0.644670774
10008,0.217567663
10009,0.756934814
10010,0.074361535
10011,0.402303994
10012,0.687631584
10013,0.628132694
10014,0.658761048
10015,0.403392454
10016,0.552263329
10017,0.372662609
10018,0.693594069
10019,0.190517397
10020,0.350307864
10021,0.343866158
10022,0.59161626
10023,0.338695046
10024,0.745591214
10025,0.549154268
10026,0.10380403
10027,0.622134223
10028,0.358194122
10029,0.443393695
10030,0.472308164
10031,0.436749022
10032,0.402759654
10033,0.30440765
10034,0.678992797
10035,0.451790616
10036,0.345293635
10037,0.402703447
10038,0.772218699
10039,0.190669328
10040,0.823658178
10041,0.450408159
10042,0.316710311
10043,0.318926853
10044,0.54584702
10045,0.318466176
10046,0.335429575
10047,0.787916242
10048,0.447081181
10049,0.088124223
10050,0.427813867
10051,0.635368848
10052,0.159865916
10053,0.617307328
10054,0.231678411
10055,0.329139228
10056,0.193272887
10057,0.370384113
10058,0.60887536
10059,0.204284963
10060,0.660906535
10061,0.199676723
10062,0.674272812
10063,0.603750291
10064,0.393600011
10065,0.355707473
10066,0.814982185
10067,0.189225999
10068,0.127582662
10069,0.37655285
10070,0.118101312
10071,0.74212766
10072,0.477586097
10073,0.504753493
10074,0.890947736
10075,0.798883634
10076,0.83732552
10077,0.140223083
10078,0.472335201
10079,0.690419676
10080,0.13928294
10081,0.372612461
10082,0.296992843
10083,0.740036469
10084,0.528239548
10085,0.805035668
10086,0.45765534
10087,0.321861667
10088,0.808033415
10089,0.132087898
10090,0.190950538
10091,0.182771933
10092,0.473163441
10093,0.388249761
10094,0.199269765
10095,0.922768357
10096,0.527193173
10097,0.623471804
10098,0.443886947
10099,0.503829728
10100,0.660516087
10101,0.793025378
10102,0.821237542
10103,0.431512606
10104,0.313508102
10105,0.310569036
10106,0.684905141
10107,0.193384113
10108,0.507944847
10109,0.369368724
10110,0.600097151
10111,0.674417466
10112,0.588128507
10113,0.479196807
10114,0.700079853
10115,0.584996124
10116,0.804094548
10117,0.524029509
10118,0.661722016
10119,0.736161162
10120,0.597881339
10121,0.886601512
10122,0.779538613
10123,0.253806069
10124,0.807504767
10125,0.606683136
10126,0.677066894
10127,0.558508173
10128,0.083518654
10129,0.133247186
10130,0.565599504
10131,0.705850575
10132,0.40903419
10133,0.569556298
10134,0.076355836
10135,0.887711966
10136,0.672514458
10137,0.198122775
10138,0.754935864
10139,0.321627961
10140,0.859061999
10141,0.734263337
10142,0.372405937
10143,0.532931668
10144,0.329478774
10145,0.515507846
10146,0.577372086
10147,0.311141811
10148,0.757556954
10149,0.727512848
10150,0.628522611
10151,0.52983309
10152,0.466099896
10153,0.568513768
10154,0.314293808
10155,0.655180473
10156,0.76748073
10157,0.382943968
10158,0.262009685
10159,0.85784491
10160,0.17364206
10161,0.17767309
10162,0.559439004
10163,0.648598603
10164,0.39359419
10165,0.516577986
10166,0.531593136
10167,0.415846401
10168,0.538147553
10169,0.186547271
10170,0.899625445
10171,0.573966371
10172,0.351575531
10173,0.564933476
10174,0.617333982
10175,0.233753093
10176,0.386997313
10177,0.391476612
10178,0.723730616
10179,0.589217044
10180,0.32694148
10181,0.244173732
10182,0.623841142
10183,0.764754186
10184,0.681708338
10185,0.308014874
10186,0.48142036
10187,0.37087248
10188,0.315155948
10189,0.377296669
10190,0.565765962
10191,0.567681578
10192,0.719527885
10193,0.545426002
10194,0.932591062
10195,0.407854262
10196,0.74847878
10197,0.63483103
10198,0.428375915
10199,0.755564501
10200,0.649264177
10201,0.343179165
10202,0.642677069
10203,0.41855885
10204,0.238360748
10205,0.367153735
10206,0.913521666
10207,0.483294552
10208,0.632623417
10209,0.326671849
10210,0.729704056
10211,0.181484776
10212,0.439511036
10213,0.920111082
10214,0.536499586
10215,0.484741242
10216,0.48700896
10217,0.523224129
10218,0.773368527
10219,0.293340484
10220,0.308301494
10221,0.155047625
10222,0.538580427
10223,0.642862231
10224,0.656574566
10225,0.618195862
10226,0.132676164
10227,0.615584731
10228,0.564283319
10229,0.74901972
10230,0.281774653
10231,0.36052678
10232,0.141528428
10233,0.361389413
10234,0.818457271
10235,0.578033048
10236,0.147496737
10237,0.613367639
10238,0.823139434
10239,0.237878602
10240,0.535049206
10241,0.490390391
10242,0.690618592
10243,0.331510905
10244,0.287016256
10245,0.293459719
10246,0.113169584
10247,0.705662618
10248,0.709624941
10249,0.188650471
10250,0.702461727
10251,0.629787639
10252,0.694896158
10253,0.526630115
10254,0.704554232
10255,0.291036114
10256,0.489877216
10257,0.695293136
10258,0.692728188
10259,0.241311967
10260,0.693686412
10261,0.780741173
10262,0.259592166
10263,0.481599018
10264,0.559488551
10265,0.837186737
10266,0.545567774
10267,0.877929835
10268,0.333244459
10269,0.573249796
10270,0.492057834
10271,0.847743126
10272,0.199267438
10273,0.546244232
10274,0.537109922
10275,0.111376948
10276,0.465749167
10277,0.357834055
10278,0.543913871
10279,0.777338033
10280,0.590208317
10281,0.050600791
10282,0.714651664
10283,0.837996427
10284,0.600146412
10285,0.585396252
10286,0.207015891
10287,0.297792377
10288,0.802083188
10289,0.437733747
10290,0.609162995
10291,0.614662184
10292,0.787134183
10293,0.733582423
10294,0.145744069
10295,0.612313429
10296,0.91824888
10297,0.251488593
10298,0.733800536
10299,0.24801055
10300,0.405127352
10301,0.727153633
10302,0.756022037
10303,0.805431558
10304,0.589147409
10305,0.779139428
10306,0.533863148
10307,0.499547026
10308,0.384020034
10309,0.158627874
10310,0.388534345
10311,0.257619137
10312,0.80281146
10313,0.631903232
10314,0.816623246
10315,0.695099332
10316,0.585996643
10317,0.378201429
10318,0.462166948
10319,0.32139924
10320,0.451624315
10321,0.545236389
10322,0.723316374
10323,0.187177386
10324,0.842738858
10325,0.443915197
10326,0.642879311
10327,0.823767607
10328,0.143217561
10329,0.284181818
10330,0.554922592
10331,0.732758895
10332,0.512268397
10333,0.736409824
10334,0.738606511
10335,0.34270657
10336,0.355195971
10337,0.23893693
10338,0.742934651
10339,0.152771499
10340,0.345409676
10341,0.38953698
10342,0.630939887
10343,0.311299535
10344,0.842368816
10345,0.333685818
10346,0.705798961
10347,0.840840226
10348,0.45679449
10349,0.775327236
10350,0.703397731
10351,0.564704265
10352,0.787219243
10353,0.769346893
10354,0.523828657
10355,0.719797002
10356,0.664675002
10357,0.410204897
10358,0.44619583
10359,0.384555612
10360,0.243578365
10361,0.607983899
10362,0.706543842
10363,0.159950801
10364,0.638150824
10365,0.258504777
10366,0.221239849
10367,0.576384304
10368,0.319128117
10369,0.364483259
10370,0.503285175
10371,0.794413043
10372,0.170340974
10373,0.260464862
10374,0.724791023
10375,0.666738103
10376,0.896868674
10377,0.263776354
10378,0.583895564
10379,0.530789168
10380,0.565617822
10381,0.337031441
10382,0.690866159
10383,0.654285599
10384,0.681360695
10385,0.688719056
10386,0.712496633
10387,0.766155304
10388,0.67208967
10389,0.340285752
10390,0.710011987
10391,0.662234083
10392,0.682933292
10393,0.230453519
10394,0.209987595
10395,0.206460462
10396,0.449480664
10397,0.534643122
10398,0.40465107
10399,0.209574838
10400,0.671256382
10401,0.414352157
10402,0.458337194
10403,0.44423342
10404,0.808849882
10405,0.202709545
10406,0.656552429
10407,0.438477314
10408,0.599001214
10409,0.803551232
10410,0.132795086
10411,0.498650734
10412,0.180171608
10413,0.657832052
10414,0.274739925
10415,0.515558021
10416,0.383648409
10417,0.745747251
10418,0.63213871
10419,0.249678696
10420,0.499876493
10421,0.309257792
10422,0.686375982
10423,0.254840817
10424,0.549494025
10425,0.672927295
10426,0.282013291
10427,0.664938038
10428,0.734496255
10429,0.148801657
10430,0.797871279
10431,0.528981621
10432,0.390672824
10433,0.798959961
10434,0.663858978
10435,0.164942026
10436,0.566888675
10437,0.7133441
10438,0.514686301
10439,0.539321582
10440,0.279234859
10441,0.767986368
10442,0.400556119
10443,0.809103137
10444,0.487191973
10445,0.202281517
10446,0.698792721
10447,0.313346251
10448,0.390424162
10449,0.32416175
10450,0.415783466
10451,0.529370279
10452,0.617673273
10453,0.228771534
10454,0.490316643
10455,0.785080333
10456,0.469704909
10457,0.269320665
10458,0.666877326
10459,0.358416324
10460,0.648389692
10461,0.493416115
10462,0.1156181
10463,0.335122545
10464,0.406474161
10465,0.50734024
10466,0.613657483
10467,0.691516402
10468,0.859134326
10469,0.280114165
10470,0.526686117
10471,0.220627612
10472,0.818375016
10473,0.403315991
10474,0.640777065
10475,0.838889435
10476,0.694935312
10477,0.718163577
10478,0.705736486
10479,0.694016468
10480,0.664460342
10481,0.28493008
10482,0.435772556
10483,0.707549347
10484,0.393670079
10485,0.752850606
10486,0.612644099
10487,0.600435003
10488,0.456935277
10489,0.542679905
10490,0.467320957
10491,0.700350297
10492,0.102673836
10493,0.616527643
10494,0.392248839
10495,0.085078389
10496,0.13996184
10497,0.420768067
10498,0.689362223
10499,0.279664315
10500,0.35845774
10501,0.61814118
10502,0.610947094
10503,0.558289446
10504,0.432846997
10505,0.329751834
10506,0.509056849
10507,0.758938765
10508,0.478941884
10509,0.74598988
10510,0.907929479
10511,0.233710998
10512,0.534391797
10513,0.553491705
10514,0.547457302
10515,0.63474625
10516,0.753275383
10517,0.296896151
10518,0.621634855
10519,0.090049108
10520,0.751789905
10521,0.413421323
10522,0.879587067
10523,0.421310091
10524,0.625950453
10525,0.102590199
10526,0.739821085
10527,0.466585801
10528,0.628400295
10529,0.446966608
10530,0.344071808
10531,0.305755368
10532,0.758377965
10533,0.735836558
10534,0.406413813
10535,0.757156684
10536,0.681578128
10537,0.557125286
10538,0.649769624
10539,0.101061311
10540,0.667150125
10541,0.427490364
10542,0.234374983
10543,0.273903029
10544,0.73203842
10545,0.239023789
10546,0.435116309
10547,0.266224937
10548,0.485861228
10549,0.392690685
10550,0.385770385
10551,0.36613173
10552,0.304416561
10553,0.535988433
10554,0.373573539
10555,0.344310773
10556,0.306852838
